137,1262,576,1284
205,1709,206,1710
430,384,771,408
608,1262,1084,1281
965,934,966,936
135,440,1083,464
832,913,833,915
127,155,1077,179
139,1423,1085,1447
130,220,1074,244
136,659,341,682
139,1532,1082,1557
138,1479,1083,1503
138,878,587,899
218,1098,1083,1122
138,932,226,954
140,1370,1083,1394
142,1642,1084,1665
772,1040,773,1041
120,1582,1078,1611
615,878,1079,902
135,493,1083,518
701,1871,703,1873
135,384,394,405
138,1152,1080,1176
127,604,1082,635
135,1042,478,1067
105,274,1079,298
216,825,1083,846
141,1307,1083,1337
806,384,1083,405
135,328,1083,352
135,770,577,795
136,549,1083,573
910,1460,911,1461
139,1207,1083,1231
862,1850,864,1853
