87,1207,1031,1231
83,770,525,795
53,274,1027,298
84,659,289,682
556,1262,1032,1281
83,440,1031,464
75,155,1025,179
83,493,1031,518
754,384,1031,405
78,220,1022,244
83,1042,426,1067
75,604,1030,635
164,825,1031,846
86,878,535,899
86,1152,1028,1176
90,1642,1032,1665
87,1423,1033,1447
88,1370,1031,1394
68,1582,1026,1611
86,1479,1031,1503
87,1532,1030,1557
84,549,1031,573
89,1307,1031,1337
563,878,1027,902
86,932,174,954
83,328,1031,352
378,384,719,408
166,1098,1031,1122
83,384,342,405
85,1262,524,1284
