571,1361,970,1440
1053,865,1251,961
581,1096,909,1109
109,981,528,993
1054,1461,1252,1540
578,368,968,447
1150,302,1177,313
1054,1360,1252,1441
300,1095,337,1108
670,1862,690,1880
129,1128,528,1141
578,335,968,348
1062,1129,1252,1141
1062,566,1250,643
338,251,1057,264
139,1659,528,1755
1052,466,1250,545
572,1262,970,1340
571,1461,970,1541
139,567,528,644
139,765,528,845
571,1661,970,1757
139,467,527,546
340,1046,1060,1060
139,1460,529,1539
119,1808,408,1822
1123,1096,1211,1109
1062,766,1251,844
1054,981,1251,993
580,468,968,546
277,301,355,314
139,866,528,960
580,866,970,961
580,1129,970,1142
572,1162,970,1242
578,302,907,314
140,1360,528,1439
180,195,1211,214
140,1261,528,1340
571,1561,970,1640
1060,368,1249,446
1062,665,1251,744
580,665,969,745
1054,1162,1252,1242
1062,1661,1252,1752
139,665,528,745
580,567,969,645
1054,1777,1252,1790
139,1560,528,1639
581,982,969,994
1054,1561,1252,1640
1060,335,1249,347
149,1162,528,1241
572,1777,970,1790
128,334,526,347
580,766,969,845
109,1775,528,1789
1054,1262,1252,1340
147,368,527,447
