126,1090,1343,1200
116,798,741,882
829,1646,1253,1746
85,1027,741,1041
117,1221,740,1304
828,1540,1252,1623
829,905,1253,1006
818,482,1252,565
807,1768,1252,1782
141,176,1233,199
679,1857,700,1874
117,482,741,565
115,1538,740,1623
818,1326,1253,1410
808,1028,1253,1042
104,248,1291,460
829,800,1253,882
817,1221,1253,1304
84,1767,740,1781
95,1802,484,1816
828,1433,1253,1516
116,693,741,777
116,1326,740,1410
818,587,1252,670
115,1644,741,1746
117,586,741,670
115,1432,740,1517
116,904,741,1006
828,693,1252,777
