611,752,856,1439
1169,1063,1177,1070
1169,1089,1177,1096
1169,1346,1177,1353
1169,1321,1177,1327
1169,1681,1177,1687
1169,1604,1177,1611
118,755,445,1439
1169,1578,1177,1585
1169,909,1177,915
619,1476,849,1696
1169,1398,1177,1404
1169,1115,1177,1121
1169,883,1177,890
1108,754,1255,787
1169,1243,1177,1250
1169,1218,1177,1224
1169,857,1177,864
1169,1630,1177,1636
1169,960,1177,967
1112,1734,1288,1753
1108,1475,1253,1507
115,177,1289,722
1169,806,1177,812
1169,1192,1177,1199
1169,1166,1177,1173
1169,1140,1177,1147
1169,1037,1177,1044
1169,1552,1177,1559
1169,1269,1177,1276
1169,832,1177,838
1169,1527,1177,1533
1169,1655,1177,1662
1169,1372,1177,1379
1169,1295,1177,1301
1169,1423,1177,1430
1169,1012,1177,1018
421,127,1288,146
1169,986,1177,993
118,1476,445,1696
1169,935,1177,941
